temperature,warming_derivatives,cooling_derivatives,heat_capacity
7.946959630742442,0.8124902155632299,-0.10025678292777229,2.5738511872549397e-06
7.9669596307424415,0.7693757516626647,-0.0971531172340292,2.707548798006763e-06
7.986959630742441,0.7936475419282942,-0.10674951384226006,2.602227392235256e-06
8.00695963074244,0.756375922164807,-0.10957731245230207,2.7021285868565376e-06
8.02695963074244,0.7425088249920009,-0.1005075221946754,2.7719778521726677e-06
8.046959630742439,0.7476042091436739,-0.12146366391516494,2.685331069642372e-06
8.066959630742438,0.7412220506616904,-0.12660486229651724,2.685644406522629e-06
8.086959630742438,0.7271913370423135,-0.10525852940918412,2.7961017699478927e-06
8.106959630742438,0.7073638931560708,-0.11557698036995134,2.8247030764864074e-06
8.126959630742437,0.6793043761517765,-0.1346394355614393,2.8522006543368697e-06
8.146959630742437,0.6868635780638215,-0.15950556269490335,2.7393701387427724e-06
8.166959630742436,0.6942758948912342,-0.12509245549881598,2.8259765708032753e-06
8.186959630742436,0.6824908553463729,-0.14721843536563028,2.7871548094773785e-06
8.206959630742436,0.6629270365383491,-0.1346687533587101,2.8956471707837415e-06
8.226959630742435,0.6427200468784804,-0.16553218239823764,2.853806974538176e-06
8.246959630742435,0.6434075324518744,-0.17621001361112576,2.8106200359057228e-06
8.266959630742434,0.6231085303124928,-0.1703411787693767,2.899626470234727e-06
8.286959630742434,0.6224338090923993,-0.16132357364676864,2.9317587623783007e-06
8.306959630742433,0.5863018447926152,-0.1697554844813567,3.0353056405090457e-06
8.326959630742433,0.6030132077712551,-0.1428648149012588,3.0728637851368014e-06
8.346959630742433,0.6306129658660211,-0.18081784460628114,2.821060773145128e-06
8.366959630742432,0.5694290946958063,-0.17992071878279603,3.0509287386373963e-06
8.386959630742432,0.5627921380942098,-0.18986451510772895,3.033713124444419e-06
8.406959630742431,0.5807104366595013,-0.1845828844125208,2.9799155196059273e-06
8.42695963074243,0.5767268546605919,-0.18729531850203784,2.981163670529998e-06
8.44695963074243,0.520874933237792,-0.17723543678130227,3.2585567018626797e-06
8.46695963074243,0.5582561841511051,-0.2171232063901698,2.9301951753414562e-06
8.48695963074243,0.5451633340962871,-0.23256719544042426,2.9177561077320054e-06
8.50695963074243,0.5110416020615958,-0.1906176322772808,3.2301239875200347e-06
8.526959630742429,0.5018464114509698,-0.1539507394991233,3.4517765576901693e-06
8.546959630742428,0.492142295650865,-0.22698313734508702,3.1439412688060483e-06
8.566959630742428,0.5150019226548466,-0.21832055815593776,3.079315882902855e-06
8.586959630742427,0.479158250396722,-0.21328081452656988,3.2571885028497358e-06
8.606959630742427,0.49652745668936404,-0.22345397441222303,3.128794508142183e-06
8.626959630742427,0.46780966006963354,-0.21610240744416842,3.2898299806204293e-06
8.646959630742426,0.45645735826656164,-0.21980393308331259,3.323024206585051e-06
8.666959630742426,0.47896720857170294,-0.2068359945405973,3.272850399931698e-06
8.686959630742425,0.4285601464107458,-0.2599900684090244,3.2559129715583707e-06
8.706959630742425,0.4278297802829911,-0.21211949322241708,3.499006280393665e-06
8.726959630742424,0.4440170945297268,-0.2073473247619404,3.433595797668353e-06
8.746959630742424,0.43033109616544607,-0.2687766119852313,3.195295746016508e-06
8.766959630742424,0.4474641661217902,-0.2656751927679579,3.128732797744273e-06
8.786959630742423,0.4036870134550554,-0.16399899806128815,3.92574597622966e-06
8.806959630742423,0.4196288472599008,-0.3143344357376918,3.032814153826248e-06
8.826959630742422,0.3854680863660178,-0.18139383700327016,3.922219455266957e-06
8.846959630742422,0.3844133995712582,-0.29230257882136357,3.281671985263496e-06
8.866959630742421,0.3916761784598748,-0.2516896346132853,3.4477521769767908e-06
8.886959630742421,0.3857409078323144,-0.2675051641672326,3.3916583754791267e-06
8.90695963074242,0.3693417758116766,-0.21104949343862245,3.813000223810493e-06
8.92695963074242,0.3653396179934134,-0.3108645610882377,3.2689335910828044e-06
8.94695963074242,0.3542198196373647,-0.2398916838792502,3.7163316180438285e-06
8.96695963074242,0.3724553047286463,-0.28053603402440785,3.377348171855174e-06
8.986959630742419,0.35248593779579096,-0.2607118621963309,3.592394651656064e-06
9.006959630742418,0.3357140837088082,-0.28048295698317816,3.570822058568123e-06
9.026959630742418,0.3294498883205961,-0.3087516541527293,3.443781185267081e-06
9.046959630742418,0.3383782395721937,-0.19563274970278144,4.1110065896898586e-06
9.066959630742417,0.3220870597162957,-0.2785359303270525,3.650936721099079e-06
9.086959630742417,0.3135500729154046,-0.24704691165607073,3.907175772604458e-06
9.106959630742416,0.3050378735792947,-0.3167999210418202,3.5184214153822316e-06
9.126959630742416,0.29950200085966117,-0.27677326400407765,3.792333455045269e-06
9.146959630742415,0.2908977007591602,-0.30515238248335663,3.6624110446711043e-06
9.166959630742415,0.29265271400890924,-0.25115158822518424,4.009789845057381e-06
9.186959630742415,0.2795035399185508,-0.23911068505549338,4.199860256801644e-06
9.206959630742414,0.25866369673167355,-0.32149286027743074,3.7501634137336845e-06
9.226959630742414,0.27997161754501576,-0.2914588098428794,3.803209443453513e-06
9.246959630742413,0.2713757369474479,-0.3299226652015932,3.6102953871841317e-06
9.266959630742413,0.2615843291823694,-0.3344995161642146,3.637863833767068e-06
9.286959630742412,0.25773836955158913,-0.29974023309023323,3.885516315631051e-06
9.306959630742412,0.24202260689958166,-0.2357702861118014,4.528558484317761e-06
9.326959630742412,0.23039808066278056,-0.2949116562085692,4.1144102721003666e-06
9.346959630742411,0.23583493750902562,-0.32844668315192393,3.826079168230833e-06
9.36695963074241,0.24409225845920446,-0.3165320263196918,3.846853790525687e-06
9.38695963074241,0.2299319206886139,-0.2419444282859331,4.565386839365926e-06
9.40695963074241,0.22801610111582704,-0.27231905655935407,4.3010513169059985e-06
9.42695963074241,0.20313404189982975,-0.3353179844416445,3.992262518786787e-06
9.446959630742409,0.20826758855196204,-0.3309507061385375,3.9822953954935546e-06
9.466959630742409,0.21085413625314686,-0.28107202846877044,4.360445019442813e-06
9.486959630742408,0.2004712242699611,-0.3223281575792498,4.0985548746748595e-06
9.506959630742408,0.2026872223323153,-0.29776192752979114,4.277042888036357e-06
9.526959630742407,0.18924135111410578,-0.3227642528704564,4.176039188161577e-06
9.546959630742407,0.18328966549370307,-0.3457968659204198,4.0369239035196465e-06
9.566959630742407,0.18359976666124567,-0.34138480118417647,4.064151221907779e-06
9.586959630742406,0.17661206015725384,-0.28641560961841606,4.6030990037491e-06
9.606959630742406,0.16754707591317697,-0.3154931658118585,4.407743631143448e-06
9.626959630742405,0.16634983040580664,-0.3553568839797663,4.076763359442183e-06
9.646959630742405,0.15794382099920767,-0.3298205873816187,4.355876911102539e-06
9.666959630742404,0.1571415142175283,-0.3368679566165156,4.296304846063646e-06
9.686959630742404,0.14806941979986732,-0.4260095365316374,3.6932378561926104e-06
9.706959630742404,0.1425167462839454,-0.30177325876866234,4.767158192585006e-06
9.726959630742403,0.14285933350333835,-0.3007354984911217,4.769664959504369e-06
9.746959630742403,0.13922207062660164,-0.4273918471299112,3.7302501122553673e-06
9.766959630742402,0.13243146156548846,-0.3504421094603458,4.372630718868343e-06
9.786959630742402,0.1267674874734439,-0.3398035630234517,4.52074552118422e-06
9.806959630742401,0.12657990848447298,-0.3496833820690881,4.42419903974412e-06
9.826959630742401,0.12349564457508677,-0.3938364034620463,4.0688027502336125e-06
9.8469596307424,0.11306679788776819,-0.36961712285301473,4.3564122545391315e-06
9.8669596307424,0.10867898622264072,-0.34983130355885805,4.58141407370545e-06
9.8869596307424,0.10635567263659595,-0.38333384376892354,4.285332073652747e-06
9.9069596307424,0.10418961264471704,-0.3174016716366168,4.972481110179932e-06
9.926959630742399,0.0980705537654103,-0.411161300020467,4.1125350300430846e-06
9.946959630742398,0.09371418446335156,-0.3368301315094868,4.859251341345615e-06
9.966959630742398,0.09209777091882643,-0.3734207639172382,4.489645231214951e-06
9.986959630742398,0.08673419474808952,-0.3627842463884008,4.644775014237867e-06
10.006959630742397,0.08284638255105392,-0.38127676861222426,4.494108053510932e-06
10.026959630742397,0.07797283736806548,-0.337122533681395,5.01988249211926e-06
10.046959630742396,0.07436968718798198,-0.22692080089473166,6.909113418606487e-06
10.066959630742396,0.06830424926010892,-0.5497917791508371,3.364497189780594e-06
10.086959630742395,0.07020402577836649,-0.3726265875320678,4.691457936733032e-06
10.106959630742395,0.06452675195851043,-0.34391207752923947,5.081445019897028e-06
10.126959630742395,0.05936036525730515,-0.38525745892366103,4.6633372858669005e-06
10.146959630742394,0.05384228519778844,-0.2765064166742377,6.27023892744246e-06
10.166959630742394,0.05261006455214101,-0.40642080958059523,4.508038148858702e-06
10.186959630742393,0.04829075762435764,-0.4228186634136364,4.3881427906350655e-06
10.206959630742393,0.04681612928197865,-0.3108032157906564,5.775067632155974e-06
10.226959630742392,0.04117793650075896,-0.39041341089614434,4.780588100829906e-06
10.246959630742392,0.03670640125164937,-0.37495519324784254,5.0071524070484155e-06
10.266959630742392,0.033659905673744106,-0.38053102084268176,4.9717372293139354e-06
7.741181285067102,0.8995478257056675,-0.04382167586709329,2.5255001874231172e-06
7.761181285067101,0.9153840986809882,-0.045811165971002765,2.4752581135013446e-06
7.781181285067101,0.9127305271931618,-0.05678713136603619,2.450609339691626e-06
7.8011812850671,0.8906720512350148,-0.05545637942054782,2.5077432665461577e-06
7.8211812850671,0.8771153549391784,-0.062449049250290045,2.521785547775e-06
7.841181285067099,0.8580224695501784,-0.06463171825635072,2.564497400238379e-06
7.861181285067099,0.8377139717576938,-0.0728431380704535,2.595043823478994e-06
7.881181285067099,0.8180523322635054,-0.07348128660623843,2.646823978110851e-06
7.901181285067098,0.8725641094206367,-0.08501027642932968,2.460957671589657e-06
7.921181285067098,0.8156500168479397,-0.08423319274950813,2.6151877414043107e-06
7.941181285067097,0.7655488858345052,-0.08599600750449099,2.759931865265379e-06
7.961181285067097,0.8305609329363506,-0.09482024225087571,2.536324563090044e-06
7.9811812850670965,0.7841580750337016,-0.10113282420229552,2.6476576837112133e-06
8.001181285067096,0.7766912160077482,-0.10214222066679213,2.6635552859256936e-06
8.021181285067096,0.7438295343072241,-0.11718109022012868,2.7150762921717055e-06
8.041181285067095,0.7473735589201169,-0.11744946808823897,2.6995381187326714e-06
8.061181285067095,0.7316556847190441,-0.1262438495632523,2.717745079536684e-06
8.081181285067094,0.7426150280662114,-0.11480502540143789,2.715692206859733e-06
8.101181285067094,0.6911674768962257,-0.1146523871448153,2.8858094183059932e-06
8.121181285067093,0.7370978434100834,-0.1294966154574695,2.679929952396416e-06
8.141181285067093,0.6635519833107537,-0.15406381426510052,2.8367673915229057e-06
8.161181285067093,0.7204340633179527,-0.14941849649221695,2.662973621126232e-06
8.181181285067092,0.6360481104129576,-0.1400360223960888,2.980844747226538e-06
8.201181285067092,0.6792271616204744,-0.13600006180422497,2.8340705909343027e-06
8.221181285067091,0.6362445946942898,-0.15649364594656845,2.9107260158108e-06
8.241181285067091,0.6270198723932481,-0.15629945028786096,2.941956506459658e-06
8.26118128506709,0.6296190476932679,-0.166923007755031,2.8894239384218885e-06
8.28118128506709,0.6611804229123663,-0.1593285256742547,2.8014869551927318e-06
8.30118128506709,0.6043366063086069,-0.15670671000134462,3.0165422804142714e-06
8.32118128506709,0.6126608654735719,-0.1881623525514442,2.8630575241883334e-06
8.341181285067089,0.5946821455681857,-0.18309934104036074,2.9441654396985203e-06
8.361181285067088,0.6157875390081244,-0.18675772713686456,2.8497248614249673e-06
8.381181285067088,0.581088474866192,-0.1838614844798485,2.986046564858593e-06
8.401181285067088,0.5689099316418833,-0.1722291865526131,3.078128850518462e-06
8.421181285067087,0.5811278772434889,-0.20869828164359205,2.884791197895362e-06
8.441181285067087,0.5441128425009083,-0.18624662496404198,3.1158052116680988e-06
8.461181285067086,0.5518071174687975,-0.19257143486402128,3.053334181862878e-06
8.481181285067086,0.5436009281429506,-0.1829569651017664,3.124358780191196e-06
8.501181285067085,0.5048604776347929,-0.20527479280247007,3.192703441605411e-06
8.521181285067085,0.5582661064054264,-0.20743324706927524,2.9573789929827648e-06
8.541181285067085,0.4778525604669994,-0.2070367187411648,3.3022665455301505e-06
8.561181285067084,0.5123133977685939,-0.2032304228450812,3.156958972199346e-06
8.581181285067084,0.5007208720144263,-0.16267303701170022,3.400980082930443e-06
8.601181285067083,0.4847247882804595,-0.21544512497712276,3.218439991163307e-06
8.621181285067083,0.47608136445205673,-0.22392350709014863,3.215299260464827e-06
8.641181285067082,0.47497553583525587,-0.2729878143800306,3.0055179712659835e-06
8.661181285067082,0.47323015320216655,-0.20140679470569012,3.3282016788482795e-06
8.681181285067082,0.45118339189775725,-0.26861939114678535,3.1156158877550536e-06
8.701181285067081,0.44058759422205185,-0.21967423457590485,3.3925170952388053e-06
8.72118128506708,0.4464982266035804,-0.24832582393810299,3.2199359985356545e-06
8.74118128506708,0.40273765720121446,-0.2038885609999852,3.6836997226830398e-06
8.76118128506708,0.4340993204677943,-0.24620699114439049,3.280843715121017e-06
8.78118128506708,0.41602689930368797,-0.2769576521131967,3.217021386556024e-06
8.801181285067079,0.41765385213511763,-0.2277163724102138,3.4503088965009047e-06
8.821181285067079,0.38380447370036563,-0.26551836017824826,3.4252810513933045e-06
8.841181285067078,0.3968243257759241,-0.26297678914124845,3.366934740434454e-06
8.861181285067078,0.3988024034151749,-0.23422093026601942,3.5052750245420877e-06
8.881181285067077,0.3858473726477314,-0.2535093679507554,3.466511111129666e-06
8.901181285067077,0.3730523413346418,-0.30746939774326165,3.2530361550058682e-06
8.921181285067076,0.3669929320221854,-0.23394099747565633,3.679617720298678e-06
8.941181285067076,0.3611789222582047,-0.28488371505955,3.418629307266818e-06
8.961181285067076,0.36165161067810914,-0.2760532175470871,3.4594417826828322e-06
8.981181285067075,0.3237723669335537,-0.2775746408287887,3.6644100138206303e-06
9.001181285067075,0.3403106546361414,-0.2646490777369763,3.638365049055807e-06
9.021181285067074,0.3374444830305947,-0.2619144389482244,3.668165263614299e-06
9.041181285067074,0.32971046610146004,-0.22397671088037896,3.966221529594042e-06
9.061181285067073,0.3165633097954128,-0.25752098616794683,3.820962178101825e-06
9.081181285067073,0.3184181754359088,-0.27230234013404697,3.7091489419960482e-06
9.101181285067073,0.2978414441458881,-0.23023444432692486,4.144474813099466e-06
9.121181285067072,0.302365059240401,-0.2838731755146,3.729091806788411e-06
9.141181285067072,0.29788996539926416,-0.2834566076617193,3.7562530917897326e-06
9.161181285067071,0.29781955216003553,-0.29288586904931435,3.6926072028970004e-06
9.18118128506707,0.2969757618566291,-0.2716052033865708,3.8320056063053945e-06
9.20118128506707,0.28249128278139324,-0.2942567323648291,3.773538795670326e-06
9.22118128506707,0.2718827938000459,-0.2386105404002592,4.258569521788569e-06
9.24118128506707,0.26623116288328674,-0.30093976446551096,3.828767339724611e-06
9.26118128506707,0.2628522564668856,-0.3300269356914214,3.6587007594585287e-06
9.281181285067069,0.2503462011895863,-0.29166179060121067,3.997687697217706e-06
9.301181285067068,0.24771364436725207,-0.2800125216381275,4.101358148839347e-06
9.321181285067068,0.255758024421084,-0.38665312151715625,3.365487115828464e-06
9.341181285067067,0.25376452880664147,-0.24933560597128235,4.292726708411817e-06
9.361181285067067,0.22346216852565703,-0.33114150957180755,3.88982935731779e-06
9.381181285067067,0.21882698944136791,-0.3104531258040879,4.071508747598214e-06
9.401181285067066,0.222903406907335,-0.2919331622433674,4.1812084721054515e-06
9.421181285067066,0.22470070521831076,-0.30407601414844976,4.066562019178127e-06
9.441181285067065,0.21410501426362316,-0.3636081175209256,3.7181086358340307e-06
9.461181285067065,0.2085505286125695,-0.32760893794147705,4.001970042495815e-06
9.481181285067064,0.20271313552257197,-0.333284811973499,3.9988663853067296e-06
9.501181285067064,0.1971150025984798,-0.36383071213640505,3.81693213321049e-06
9.521181285067064,0.19509524835393677,-0.38520048975988175,3.685728122936866e-06
9.541181285067063,0.17849987182307814,-0.2684320102271158,4.780447393059948e-06
9.561181285067063,0.18360744934432205,-0.29950559893768514,4.417750839997782e-06
9.581181285067062,0.18459066478317254,-0.38703876572981244,3.729713226570886e-06
9.601181285067062,0.16955507065927122,-0.3342420404251243,4.2274262671414715e-06
9.621181285067061,0.16879330347705945,-0.3482222245911544,4.115003901071573e-06
9.641181285067061,0.15857113461333938,-0.27892642357983277,4.857826684991321e-06
9.66118128506706,0.1632625108945831,-0.2917456421419047,4.665986186961211e-06
9.68118128506706,0.15203051645221421,-0.3449514820240438,4.267452883761553e-06
9.70118128506706,0.14072711143853667,-0.32529144873706173,4.546248774169628e-06
9.72118128506706,0.14597684999921512,-0.3330344785763373,4.4183442726616515e-06
9.741181285067059,0.14088474462050726,-0.306444340320013,4.726367207586154e-06
9.761181285067059,0.13570377123096478,-0.38585073750346055,4.04953996068416e-06
9.781181285067058,0.13371273937309525,-0.342867066810868,4.4271242857923394e-06
9.801181285067058,0.13050919034094477,-0.30159277293569176,4.8777920559344855e-06
9.821181285067057,0.11759789516509045,-0.3045146697477321,4.988112952409906e-06
9.841181285067057,0.11531704529625131,-0.5628194459422957,3.101719192267058e-06
9.861181285067056,0.11462022327975774,-0.2937212701217504,5.145796267814889e-06
9.881181285067056,0.11503597718638048,-0.3143523744365666,4.8885904562586925e-06
9.901181285067056,0.1060047376752209,-0.4464030545350397,3.796059439881404e-06
9.921181285067055,0.09828455461956764,-0.3444276296431781,4.7318445427092895e-06
9.941181285067055,0.09612953787257084,-0.29099881542060757,5.405777330348379e-06
9.961181285067054,0.09532963744641165,-0.41959712721291,4.060022998606326e-06
9.981181285067054,0.08919367332396178,-0.454926384598366,3.8383379332889945e-06
10.001181285067053,0.0844727191288257,-0.3165611566946609,5.2026080518899306e-06
10.021181285067053,0.07837295429317237,-0.3760254122448714,4.5870159802845084e-06
10.041181285067053,0.07601726605776093,-0.35314039944205433,4.851950917355637e-06
10.061181285067052,0.07151753451637433,-0.3293425359297544,5.189288892974032e-06
10.081181285067052,0.06904403472583454,-0.40433219634633133,4.389984056583907e-06
10.101181285067051,0.06740507608628832,-0.42179795561969513,4.243743894832679e-06
10.12118128506705,0.05836175715967329,-0.4352389619962196,4.201774384341917e-06
10.14118128506705,0.05907409023291166,-0.30867175401363056,5.634197529430667e-06
10.16118128506705,0.05551866585881271,-0.31909243709378643,5.525507223713507e-06
10.18118128506705,0.050408631037193175,-0.5300481791346101,3.5625121280150324e-06
10.20118128506705,0.046219905555233254,-0.3360909873081255,5.40361307369692e-06
10.221181285067049,0.04155792728738561,-0.31904642297013197,5.723290862433438e-06
10.241181285067048,0.04156723129972306,-0.4810394442247343,3.945278024023139e-06
10.261181285067048,0.0352356363847548,-0.2748597877798602,6.642552307700781e-06
10.281181285067047,0.03174784675388764,-0.4110262832909939,4.647581362910687e-06
6.611120291354956,0.3605600127202706,-0.0206280796445526,2.987860376718873e-06
6.631120291354955,0.3642702868428387,-0.02275359395306964,2.9377954155629356e-06
6.651120291354955,0.35061156165227203,-0.02916424563414921,2.9887755702070604e-06
6.6711202913549545,0.35026006009047705,-0.030129441381149036,2.9789225031171844e-06
6.691120291354954,0.33670088957637745,-0.03514550741692801,3.0422519444842392e-06
6.711120291354954,0.33071364334921327,-0.04242476827198516,3.0266371148439507e-06
6.731120291354953,0.3131327874602903,-0.037531500429849984,3.215243131842254e-06
6.751120291354953,0.3131007790593685,-0.04854825490917847,3.112398204810871e-06
6.771120291354952,0.3046913332256622,-0.052489705514062734,3.1461148075044635e-06
6.791120291354952,0.29071594183824345,-0.05538625727552926,3.2414823118077066e-06
6.811120291354952,0.2887375738728224,-0.0586318809785098,3.2243438733694635e-06
6.831120291354951,0.27074101585367316,-0.05736860129513843,3.40803072916138e-06
6.851120291354951,0.28003075844833347,-0.06425582307281275,3.2426167456796433e-06
6.87112029135495,0.2656027832683776,-0.06692927873098142,3.3517821991662503e-06
6.89112029135495,0.2656179971295387,-0.07027263443302445,3.312904871204097e-06
6.911120291354949,0.25596561044211796,-0.07557973074528945,3.3509170359272754e-06
6.931120291354949,0.24997008531966003,-0.06487559295601386,3.5229988942816063e-06
6.951120291354949,0.23781317156954174,-0.08139760924177608,3.4692743158815013e-06
6.971120291354948,0.251676431935266,-0.11514502976319818,3.0141678285584578e-06
6.991120291354948,0.31411568006569723,-0.151409722666358,2.3713214665226636e-06
7.011120291354947,0.32759842969926467,-0.16407830067237228,2.241653197850006e-06
7.031120291354947,0.3661352790777528,-0.16454707439697813,2.0736127028146624e-06
7.0511202913549464,0.3717634729037087,-0.14707771694520488,2.117606138886337e-06
7.071120291354946,0.36820412434099126,-0.17303776538301463,2.0268061395095222e-06
7.091120291354946,0.34590259142896684,-0.19107632378563721,2.03972077902995e-06
7.111120291354945,0.3567583711802058,-0.18150761462493392,2.031678230406678e-06
7.131120291354945,0.340759648886916,-0.20026052269531647,2.0182040229197312e-06
7.151120291354944,0.3284584265113608,-0.20273361677118373,2.0523858957780262e-06
7.171120291354944,0.3217231547164374,-0.2083651336533876,2.053506497691322e-06
7.1911202913549435,0.32603964817917586,-0.20951042499439154,2.0294582576578247e-06
7.211120291354943,0.30037131778408366,-0.19809157743929973,2.177134686729017e-06
7.231120291354943,0.30101986672616476,-0.2204199253178558,2.0780489774548456e-06
7.251120291354942,0.290841152541816,-0.20123206073731126,2.198731439252982e-06
7.271120291354942,0.2863695276391809,-0.24590104037451965,2.029620065802078e-06
7.291120291354941,0.25527020638219255,-0.21950986925173765,2.2719662737014762e-06
7.311120291354941,0.2555111491410571,-0.23456113696511238,2.1977784331322764e-06
7.3311202913549405,0.24664773264976247,-0.23535938949669344,2.231241300102138e-06
7.35112029135494,0.24547980627835386,-0.2742803568671661,2.066095351362747e-06
7.37112029135494,0.2381619886164117,-0.2432232027840655,2.227499050810584e-06
7.391120291354939,0.23018742050771834,-0.286847503941317,2.0708482574518846e-06
7.411120291354939,0.23088884690514533,-0.19602312546339817,2.5043289645669703e-06
7.431120291354938,0.2077627286007555,-0.305569428124727,2.0796786411604654e-06
7.451120291354938,0.20826003806655535,-0.1955645308844396,2.639780865262037e-06
7.4711202913549375,0.20095047508993957,-0.2880162061210285,2.1769542951075312e-06
7.491120291354937,0.1815331875368429,-0.22819771330978256,2.594179933469804e-06
7.511120291354937,0.1764934017505766,-0.30078018032691034,2.2238507000867136e-06
7.531120291354936,0.16667845295887673,-0.2617460677674899,2.473845047828096e-06
7.551120291354936,0.16924150295639606,-0.27649061992042334,2.374385164001498e-06
7.571120291354935,0.16992489581934933,-0.339618632069687,2.074059504300321e-06
7.591120291354935,0.1472258667956794,-0.27943960678567237,2.4734093714681336e-06
7.6111202913549345,0.1473680560510502,-0.2803452304851817,2.463854291970725e-06
7.631120291354934,0.14063158199678583,-0.2971985426702304,2.4035257793360662e-06
7.651120291354934,0.13179200868091812,-0.33212631594142294,2.2651630048252773e-06
7.671120291354933,0.12185331847967973,-0.3366539142007241,2.288677031546304e-06
7.691120291354933,0.11782840355044755,-0.3322244469470661,2.3284162022703955e-06
7.711120291354932,0.10777324192440574,-0.3307322003238369,2.3863897088395e-06
7.731120291354932,0.10137249386571057,-0.36936683548265137,2.219893047827723e-06
7.7511202913549315,0.10105882883271988,-0.30772716405408573,2.5527874124171396e-06
7.771120291354931,0.08891280980196825,-0.3658051998063456,2.291752677362755e-06
7.791120291354931,0.08244933859054981,-0.34050247059167305,2.4604887107276868e-06
7.81112029135493,0.07867124643257739,-0.3498278104507335,2.425300497527015e-06
7.83112029135493,0.0714761633754506,-0.3215593626246118,2.6405260831227163e-06
7.851120291354929,0.06517661443390921,-0.29496572854259284,2.8777621133442235e-06
7.871120291354929,0.05966974023976945,-0.4006855950028694,2.248253854226545e-06
7.8911202913549285,0.051560797977799666,-0.27693713697226485,3.1464325726370137e-06
7.911120291354928,0.04687694279509946,-0.46430998526193434,2.019229781439992e-06
7.931120291354928,0.04060142055055849,-0.3464440501320496,2.6632899957340305e-06
7.951120291354927,0.03361423530441243,-0.26488411024183733,3.4487061674325515e-06
7.971120291354927,0.028713057908817063,-0.3702527767181891,2.576810473094773e-06
7.991120291354926,0.023579958597281347,-0.3498392327110196,2.7494334093760105e-06
8.011120291354926,0.018542415735623763,-0.40084519264564733,2.444813849290324e-06
6.632674024425973,0.36600809247192956,-0.02101969791132774,2.9373851115227366e-06
6.6526740244259726,0.36233372248148044,-0.027424406226714382,2.911843742264024e-06
6.672674024425972,0.34412128784629203,-0.03086850853458145,3.0214313258202405e-06
6.692674024425972,0.3363723127102958,-0.031075673596660636,3.0782655069756962e-06
6.712674024425971,0.32986018312590204,-0.0374231852530329,3.074482588733132e-06
6.732674024425971,0.32188110848176166,-0.04135185452400947,3.1035992452698176e-06
6.75267402442597,0.3056766900638195,-0.03697639572146727,3.284518783699231e-06
6.77267402442597,0.3130517873073586,-0.06219400796908303,2.9942701779229114e-06
6.79267402442597,0.29765939819026244,-0.05178076641618645,3.210095366154428e-06
6.812674024425969,0.2925493328552875,-0.05167502202766627,3.2534058868810227e-06
6.832674024425969,0.28285433671585736,-0.058305307729369815,3.277261712810941e-06
6.852674024425968,0.2700988643528035,-0.06413722357547158,3.3396792461271175e-06
6.872674024425968,0.28246602411263666,-0.06521798777134791,3.205307514657207e-06
6.892674024425967,0.25812060211501375,-0.0699630434505707,3.3913206721007237e-06
6.912674024425967,0.24464730571435211,-0.07143679590404872,3.5143895196504645e-06
6.932674024425967,0.24583281567197446,-0.0700099375726495,3.5114328691984277e-06
6.952674024425966,0.24620894368149493,-0.08731861760998072,3.3199325584833275e-06
6.972674024425966,0.2320411058526588,-0.12029332733982301,3.1377158822071227e-06
6.992674024425965,0.3171132705110722,-0.13648306375489483,2.4333793128282066e-06
7.012674024425965,0.3580569810228553,-0.15118996950604924,2.1640491975009696e-06
7.0326740244259645,0.37844793902195306,-0.15642482850489614,2.0571227921642188e-06
7.052674024425964,0.3827555932032283,-0.1913102480921225,1.913677154564964e-06
7.072674024425964,0.3709211815021263,-0.15187790378331556,2.0980454866538435e-06
7.092674024425963,0.3669515135088659,-0.15630308430809237,2.092943830946529e-06
7.112674024425963,0.35020543872360577,-0.1912310662996788,2.019547511745954e-06
7.132674024425962,0.33564446082084487,-0.19170618104089954,2.07028002387762e-06
7.152674024425962,0.348361476691025,-0.19761830313382234,1.9965552113784365e-06
7.1726740244259615,0.31011116568697616,-0.2043025994393588,2.1158244392075815e-06
7.192674024425961,0.33298316784021154,-0.20506427043062558,2.019797970660215e-06
7.212674024425961,0.3154939829255454,-0.22317704337820032,2.014395490871499e-06
7.23267402442596,0.2942058914986774,-0.20676875734193345,2.1626875713419933e-06
7.25267402442596,0.28559399695723187,-0.210472522438522,2.1807756725208166e-06
7.272674024425959,0.27631354633831506,-0.20441517428662337,2.2469626093112122e-06
7.292674024425959,0.259686249150036,-0.25121690945707087,2.1110893858597274e-06
7.3126740244259585,0.2639075369231705,-0.23908410539661418,2.1410946824535697e-06
7.332674024425958,0.26146749415056547,-0.24344629973518295,2.1297591400202732e-06
7.352674024425958,0.2337741558867492,-0.21819113676974666,2.3757300739136564e-06
7.372674024425957,0.24199092204162298,-0.23259753464390087,2.2591460167710255e-06
7.392674024425957,0.2324268756328891,-0.28229681586890365,2.0799123766683325e-06
7.412674024425956,0.22492218991585844,-0.2335980645439122,2.3314286429668248e-06
7.432674024425956,0.22374644324918336,-0.284175151634372,2.1015910257189013e-06
7.4526740244259555,0.19871502102614613,-0.26389174416044625,2.3040838078165647e-06
7.472674024425955,0.2028805301858938,-0.3066186629148433,2.088995758436739e-06
7.492674024425955,0.18090986660035924,-0.25586293600918,2.433297881514026e-06
7.512674024425954,0.17779243852248072,-0.27532648603096277,2.3421364068187337e-06
7.532674024425954,0.1707309603939393,-0.30961889398736275,2.2061852304345903e-06
7.552674024425953,0.17241245899822388,-0.2386614602219197,2.574278858606287e-06
